@relation 'DLBCL_Test transformed_data_johnson-weka.filters.unsupervised.attribute.Remove-V-R11,66,78,128,131,143,148,170,187,196,238,248,306,311,313,314,354,370,390,394,412,447,471,478,502,513,515,522,523,540,561,563,586,596,620,622,635,642,662,670,695,712,718,752,786,794,797,808,811,816,817,823,842,855,910,924,995,1017,1026,1038,1071,1074,1078,1093,1107,1117,1129,1149,1167,1169,1178,1214,1226,1237,1240,1245,1268,1325,1329,1343,1470,1488,1541,1552,1574,1580,1602,1626,1643,1657,1694,1701,1711,1735,1745,1749,1765,1778,1789,1853,1878,1891,1917,1931,1932,1936,1944,1957,1979,2003,2018,2025,2056,2076,2077,2093,2119,2131,2156,2159,2176,2193,2205,2220,2224,2236,2258,2262,2268,2304,2317,2362,2400,2409,2421,2423,2462,2469,2500,2561,2568,2597,2605,2643,2646,2648'

@attribute AB002315_at numeric
@attribute AFFX-HUMRGE/M10098_M_at numeric
@attribute D00654_at numeric
@attribute D14663_at numeric
@attribute D14710_at numeric
@attribute D16480_at numeric
@attribute D17400_at numeric
@attribute D25539_at numeric
@attribute D28383_at numeric
@attribute D29642_at numeric
@attribute D42055_at numeric
@attribute D43951_at numeric
@attribute D64109_at numeric
@attribute D67029_at numeric
@attribute D78011_at numeric
@attribute D78014_at numeric
@attribute D83407_at numeric
@attribute D86956_at numeric
@attribute D87024_at numeric
@attribute D87119_at numeric
@attribute D87735_at numeric
@attribute HG1869-HT1904_at numeric
@attribute HG2707-HT2803_at numeric
@attribute HG2788-HT2896_at numeric
@attribute HG3477-HT3670_at numeric
@attribute HG371-HT26388_at numeric
@attribute HG3731-HT4001_at numeric
@attribute HG3925-HT4195_at numeric
@attribute HG3928-HT4198_at numeric
@attribute HG4272-HT4542_at numeric
@attribute HG613-HT613_at numeric
@attribute HG658-HT658_f_at numeric
@attribute J02783_at numeric
@attribute J03191_at numeric
@attribute J04056_at numeric
@attribute J04080_at numeric
@attribute J04599_at numeric
@attribute J04970_at numeric
@attribute K02777_s_at numeric
@attribute L00354_at numeric
@attribute L07033_at numeric
@attribute L09229_s_at numeric
@attribute L10343_at numeric
@attribute L14837_at numeric
@attribute L23808_at numeric
@attribute L25286_s_at numeric
@attribute L25876_at numeric
@attribute L28010_at numeric
@attribute L29008_at numeric
@attribute L32137_at numeric
@attribute L32140_at numeric
@attribute L33799_at numeric
@attribute L37043_at numeric
@attribute L40392_at numeric
@attribute M13560_s_at numeric
@attribute M14745_at numeric
@attribute M23178_s_at numeric
@attribute M25753_at numeric
@attribute M26880_at numeric
@attribute M28827_at numeric
@attribute M31994_at numeric
@attribute M32304_s_at numeric
@attribute M32402_at numeric
@attribute M33764_at numeric
@attribute M34516_r_at numeric
@attribute M36284_s_at numeric
@attribute M37583_at numeric
@attribute M55543_at numeric
@attribute M60450_s_at numeric
@attribute M60527_at numeric
@attribute M62303_at numeric
@attribute M68520_at numeric
@attribute M74093_at numeric
@attribute M77349_at numeric
@attribute M80397_s_at numeric
@attribute M81757_at numeric
@attribute M86752_at numeric
@attribute S41458_at numeric
@attribute S60415_at numeric
@attribute S72024_s_at numeric
@attribute U14518_at numeric
@attribute U16660_at numeric
@attribute U23752_at numeric
@attribute U24577_at numeric
@attribute U28150_at numeric
@attribute U28831_at numeric
@attribute U31556_at numeric
@attribute U33839_at numeric
@attribute U36922_at numeric
@attribute U38846_at numeric
@attribute U46025_at numeric
@attribute U47077_at numeric
@attribute U48707_at numeric
@attribute U51004_at numeric
@attribute U52112_rna5_at numeric
@attribute U52513_at numeric
@attribute U57093_at numeric
@attribute U58516_at numeric
@attribute U59913_at numeric
@attribute U72511_at numeric
@attribute U76764_s_at numeric
@attribute U78095_at numeric
@attribute U82979_at numeric
@attribute U86602_at numeric
@attribute U86782_at numeric
@attribute U88726_at numeric
@attribute U90313_at numeric
@attribute U90909_at numeric
@attribute U95740_rna1_at numeric
@attribute X02419_rna1_s_at numeric
@attribute X04085_rna1_at numeric
@attribute X04412_at numeric
@attribute X07876_at numeric
@attribute X14046_at numeric
@attribute X14253_s_at numeric
@attribute X15940_at numeric
@attribute X51956_rna1_at numeric
@attribute X53331_at numeric
@attribute X56468_at numeric
@attribute X56807_at numeric
@attribute X58529_at numeric
@attribute X60484_at numeric
@attribute X61970_at numeric
@attribute X63380_at numeric
@attribute X63527_at numeric
@attribute X64838_at numeric
@attribute X67337_at numeric
@attribute X67951_at numeric
@attribute X68560_at numeric
@attribute X73460_at numeric
@attribute X74795_at numeric
@attribute X79536_at numeric
@attribute X83441_at numeric
@attribute X85116_rna1_s_at numeric
@attribute X87212_at numeric
@attribute X87767_at numeric
@attribute X95073_at numeric
@attribute X95632_s_at numeric
@attribute X99886_s_at numeric
@attribute Z21507_at numeric
@attribute Z24727_at numeric
@attribute Z37166_at numeric
@attribute Z48042_at numeric
@attribute Z84497_s_at numeric
@attribute Z97054_xpt2_at numeric
@attribute Class {Cancer,normal}

@data
-0.019299,0.306898,-0.267038,-1.640543,-0.761621,-0.99203,-0.297558,-0.950738,0.201157,0.881057,-0.888897,0.443044,0.912659,-1.852852,0.392526,-0.728729,-1.211421,-1.518599,-0.389013,-1.209744,-1.212257,-0.007222,-0.965002,-0.473784,-0.69651,-1.850374,-1.099942,0.899136,0.348883,0.25725,-1.749657,-2.004345,-0.229014,-0.951589,-0.622683,-0.759106,0.319751,-2.258989,-1.15211,1.662267,-0.402566,-1.371991,-0.06908,-1.039877,-1.397082,0.033736,-0.857375,-1.517983,-1.726527,0.892946,-0.317518,-0.226371,1.605093,0.089958,0.465584,1.618597,-0.259929,-1.324907,0.332371,-0.319939,-1.431506,0.106649,1.133052,-1.594808,1.547634,-0.000195,-1.696931,-0.57527,1.466793,-1.529672,-0.088724,0.401542,0.293894,0.700802,2.070813,0.267261,0.154422,0.974181,0.273543,0.536649,-1.17824,-0.889594,1.60883,-1.318578,0.824489,1.293565,-0.880139,1.066185,-0.667685,-1.753134,-0.544031,0.496291,1.881055,-1.704801,-0.11589,-0.83254,0.052148,1.097163,0.883218,-1.113793,0.760962,0.384322,0.336577,-0.992939,-1.877129,1.163501,-1.138243,1.270024,-0.373756,-0.079604,-0.895629,-1.078192,0.947233,-0.457937,1.8913,-2.038841,0.597322,-1.433098,-1.682304,-0.575518,1.36579,1.386474,-1.645875,0.629526,-2.443145,-1.74018,-0.310016,-0.975795,-1.297292,-2.517196,0.082842,0.164787,-1.835945,-1.592004,-1.312821,0.665378,0,0.911975,0.283915,-0.639088,-0.453442,0.458916,-1.503569,-0.632793,-1.351865,Cancer
-0.311279,-0.025631,-0.965682,1.000662,1.337689,0.328185,1.038569,1.64911,1.984415,0.654051,-0.121711,0.103255,0.525015,-0.837209,-0.459306,-0.77275,-0.032513,1.193038,-0.918502,0.719204,1.441958,0.187669,1.10316,-0.466954,0.027879,0.746226,-1.107652,-0.102287,-0.244062,-1.106411,0.871318,-1.173164,0.383828,1.110113,0.418061,-0.434187,-0.968233,-0.110272,0.162499,1.095067,-0.804392,0.269322,-0.926824,-1.772386,-0.119787,-1.130188,1.543881,1.454777,-0.893217,0.53111,0.223077,-0.860446,-0.869962,0.507032,0.465584,-1.723692,-1.118065,1.851623,0.137259,1.635948,-1.691322,-0.500886,-2.195253,1.899421,0.026833,-0.946911,1.615235,-1.413538,0.201612,1.003876,-0.26365,1.280023,1.532116,-1.760249,0.534178,0.267261,0.462346,-1.151447,-0.742949,-0.153278,0.909176,0.419411,-1.425053,0.291427,-0.88661,-0.688428,0.24165,-0.87899,-1.347837,0.171559,0.557176,1.266428,-1.893643,2.159597,-0.592247,-0.375554,-0.920632,-1.614765,-0.904689,1.471151,-1.077701,0.578382,0.476814,1.689483,2.271488,-0.522883,0.126759,-1.255947,-0.521592,0.252146,-0.548442,0.167677,-1.704781,-0.124448,-1.086677,0.644383,-1.704899,1.446963,1.575052,0.553348,-1.48045,0.750945,1.749904,0.999004,0.401847,-0.566815,1.393194,0.66481,0.987793,0.394612,1.441507,1.047933,1.698695,-1.594699,-0.005045,-0.402247,0,0.773328,-1.489341,1.522445,0.654132,-0.345267,0.592392,-0.218574,-0.167894,Cancer
0.039186,-0.850386,1.500807,0.169641,-0.945185,-1.381691,0.268995,0.580702,-1.089722,-0.539917,0.229202,-1.075473,-1.324955,-0.471647,-0.00649,0.375145,0.867377,-1.088942,-0.770609,-0.879704,0.288148,-0.930248,-0.259924,-1.090969,-0.122545,-1.195129,0.320037,-0.418657,0.839569,1.489901,0.823944,0.877405,0.3298,-1.707571,1.581508,-0.124841,-0.686313,0.513181,-1.123292,0.98115,-2.009014,-0.610744,1.064984,0.638237,-0.596678,0.429004,0.494026,-0.563386,0.772679,0.265535,0.691657,-0.939616,-1.184866,-0.652301,-0.720658,-0.154831,0.333801,-0.310748,-0.505972,0.670428,-0.328245,-0.230586,-0.628744,-0.492078,0.023034,1.220245,-0.299194,-0.466178,-0.313725,0.880876,0.514095,-0.319707,0.330185,-0.557933,-0.161357,0.267261,-0.520058,-0.34341,0.898598,0.265514,-0.415924,-1.026059,-1.148666,-0.557858,0.135156,-0.832327,0.09107,-1.02295,-0.581231,-0.51911,0.371658,1.250796,-0.556365,-0.207873,-0.22384,0.151087,-0.036534,-0.387844,-0.06453,0.271655,-1.019268,-1.520327,-1.041381,-1.14773,0.387199,-0.014952,-0.072628,-0.217718,0.285879,0.185928,0.338237,-0.487729,-0.027484,-0.786513,-1.588721,0.644383,-0.436436,-1.071695,-0.744671,-0.539953,0.650157,-0.403109,-1.268353,0.618884,0.401847,0.509064,-0.167369,-0.559585,0.352741,0.394612,-0.099077,-1.373388,-0.315503,-0.781757,-0.691558,-0.610853,0,-1.447538,-1.511204,-0.283244,-0.697025,-0.321327,0.635575,0.021349,0.705841,Cancer
-1.18043,0.835772,1.931914,-0.669079,-0.402972,-0.669455,-0.954227,-2.216452,-0.089921,-1.927519,-0.061892,-0.165229,0.016583,0.236961,0.12436,0.872247,1.819526,0.660198,0.377236,-0.253628,-1.169608,0.611065,-1.40423,0.788188,-0.236013,1.016757,1.581511,-0.120637,-0.620401,-1.366982,-0.435154,0.877405,0.567432,1.110113,0.122709,0.868831,1.470848,0.167737,0.57286,-1.165903,1.876113,-0.051456,-0.581424,-0.301751,1.089044,1.702021,-0.748837,-0.425589,1.184934,0.620333,0.159012,1.456615,1.649695,-0.529592,0.465584,-0.24946,1.277871,-0.183351,-0.447673,-1.35379,0.716736,0.771666,-1.020811,-0.664575,0.942213,-0.148983,-0.548786,0.770245,-0.613972,-0.799628,0.21194,-0.840149,-0.274829,1.258847,0.460314,0.267261,1.645293,0.195556,-0.052037,-0.407104,-0.610898,1.520237,-1.601494,0.928829,-1.668385,-0.416735,-1.825114,-0.283799,-0.929184,-0.71453,-1.344134,-0.31082,-1.173571,-0.430307,0.659116,1.154344,0.392517,-0.615913,-1.118318,-0.215161,0.96415,0.3813,0.933344,-0.028451,0.51254,-0.445567,0.139973,-0.835495,-0.928823,0.19563,0.324699,1.18114,-1.411676,-0.660474,0.688004,0.644383,-0.28762,0.497783,-0.526348,-0.80922,-0.240865,-1.567137,0.385181,-0.736824,0.401847,-0.360806,-1.653542,0.161616,0.320119,0.363167,0.064168,-0.506569,-0.20087,0.887464,1.624146,0.008278,0,0.999259,1.816497,-1.020298,0.882797,-0.463482,0.397236,0.459066,0.561035,Cancer
1.393719,1.403458,1.930578,-0.309827,-0.026228,1.068217,-0.445428,-0.426776,0.592823,1.899138,0.778943,0.63753,2.051786,-0.241453,0.332268,0.037214,-0.009342,1.022002,0.746381,0.320484,-0.195129,0.422717,0.973158,0.602321,-0.023085,0.537902,-1.772897,2.060276,-0.038324,-0.930803,-1.165295,0.877405,1.135861,1.110113,1.298288,1.199249,0.292032,2.03529,0.780916,-0.045805,-0.510546,-0.333748,-0.44902,-1.162318,1.530616,-0.331573,0.947631,-0.102021,-0.605363,0.806555,0.490802,0.657883,0.082635,0.539145,0.465584,-0.197313,1.313982,-0.062418,0.18043,-0.635029,1.495028,1.493057,1.731259,0.240052,-1.100108,-0.240891,-0.706122,0.95088,-0.497125,-0.212974,0.7764,0.86044,-1.064407,0.149688,0.538015,0.267261,0.774722,-0.232515,0.476275,-0.063035,0.831727,0.573786,-0.573943,1.91321,0.19779,1.550248,-0.365041,0.762907,0.678295,0.333911,1.340137,0.016518,1.028962,-0.593205,1.936866,1.299713,1.034666,1.068174,0.799158,0.348427,1.277214,1.655956,1.249088,0.30037,0.109782,0.944742,0.895767,2.036399,1.023406,1.376908,-0.485884,0.87106,-0.967741,1.623617,0.241751,-0.464304,0.848105,-0.970003,-0.301175,0.683742,-0.781916,-0.357674,0.829457,1.555497,0.401847,1.79218,-1.1094,1.417569,0.437665,0.394612,0.322329,-0.518112,-0.294896,1.821828,0.673721,-0.217023,0,-0.707939,0.813543,0.164811,-1.245902,0.905194,-0.727658,0.80451,1.087053,Cancer
0.816066,0.217353,-0.586362,1.585137,0.584895,1.069166,-0.538935,-0.025884,0.706737,0.461723,0.882671,-0.443256,0.073779,1.166262,-0.813031,2.070649,1.438533,0.36679,-0.807009,0.9188,1.441958,0.213028,-0.193514,1.791863,2.506443,1.85541,-0.674423,-0.156569,-0.553191,-1.470092,0.871318,0.877405,1.671755,1.110113,0.72499,1.947026,1.903048,1.677814,1.949925,-1.837144,0.964339,2.061239,1.963025,1.089209,0.968957,1.799531,-0.316261,0.451626,1.643253,2.242994,-1.090305,1.845597,1.114338,0.922089,0.465584,-0.122228,1.656779,-0.125575,-0.040818,-1.488231,1.196763,2.045086,-0.052328,-0.557112,-1.017693,1.770444,0.616379,1.86632,-0.380516,-0.012817,2.344496,0.863731,-0.474655,1.979336,0.677123,0.267261,0.054992,-0.248468,-0.3738,0.855538,0.03552,1.544646,-0.327879,1.380734,-0.650593,-1.859954,-1.227651,-0.371979,0.562729,1.102667,0.971358,-0.503711,1.372458,0.276385,0.329536,1.987061,-0.303383,1.084843,0.728044,0.602822,1.81217,-0.637409,2.025017,-0.041786,0.783105,-0.751877,2.357806,0.489182,0.88151,2.022715,0.43021,1.834366,1.371377,1.024448,0.331186,0.644383,0.094307,1.568456,0.741043,1.671539,-0.346469,-1.63422,1.248483,-0.234842,0.401847,0.630375,0.117233,1.752843,-1.087229,0.394612,0.985496,0.162745,0.75453,1.785125,1.373428,-1.279013,0,0.409431,-0.162887,0.38611,2.170707,0.343184,0.917304,1.480293,1.575202,Cancer
-1.092682,-0.465889,-1.007114,-1.874672,-1.968283,-1.240122,-1.877399,-0.951737,-0.324602,-0.606491,-0.5923,-1.653293,-1.265572,-0.938637,0.186231,0.171886,0.552668,-1.389596,-0.181446,-0.67408,-1.975729,-1.955231,-1.746619,-0.903337,0.186548,-0.233507,0.937943,1.429151,-0.639779,-0.008573,-1.769268,-1.175158,-1.659472,-1.750095,-0.840184,-0.047065,-0.004925,0.024177,-1.533525,-0.701551,-1.35369,0.422625,-0.420237,0.247895,-0.588243,-0.96884,-1.771409,-1.766372,-0.81341,0.379329,-0.880372,-0.330311,-1.712746,-1.915469,0.465584,-0.165337,-0.10129,-2.15254,-2.195028,0.057821,0.042192,0.245191,-0.33615,-1.927946,-0.045792,-1.055181,-1.775898,0.518313,1.639283,-1.101883,-0.083613,-0.49189,-0.989993,-1.378981,-1.33032,-3.741657,-1.617028,-0.221899,-0.189435,-1.548764,-1.563335,-1.922931,1.188623,0.357861,0.466003,-0.644048,-1.284677,0.810303,-0.395241,-1.832544,-1.469813,-1.6789,0.574867,-1.980985,0.691045,0.557409,1.581315,-0.532285,0.244131,-2.090343,0.127274,-0.650971,-1.538562,-1.862223,-1.75373,0.804947,-2.299997,-2.036742,-1.652178,0.328329,-1.946613,-1.577056,1.747511,-1.539332,1.469974,-2.15382,-1.549251,-1.387195,-1.742693,-0.931935,0.704972,1.712755,-1.215827,-1.828954,-2.649544,-1.019885,-0.585666,-1.77966,-1.518746,-2.581319,-1.541006,-1.770196,0.051017,0.454958,-1.198369,0.529722,0,-1.056021,-0.418816,-1.772341,-0.931205,-1.965268,-1.545148,0.11158,-0.249093,Cancer
1.741265,-0.589404,0.454809,-0.323585,-1.037617,-1.634447,0.785569,0.520503,-0.290471,0.229484,0.393064,-1.604493,-0.77331,-0.752498,0.102203,-0.233957,-0.629982,-0.359857,1.939033,-1.54071,-0.806358,-0.903703,-0.20137,-0.694433,0.310519,0.240419,1.398108,-0.021242,-0.005981,1.663528,-1.194432,-0.907663,-1.082409,-0.5947,-0.514263,-0.882348,-0.311528,0.154347,-0.820225,-0.745994,-0.292208,-0.060686,0.880771,-0.093539,1.00735,0.5268,0.404388,-0.017012,0.28289,-0.80934,0.002198,-0.752562,-0.393573,-0.651945,-2.294042,-1.039897,0.347768,0.105421,-0.653367,-0.393293,-1.006251,-0.774064,0.755663,-0.073713,-1.327132,-0.151621,1.191815,-0.99627,0.203778,0.058886,-1.487942,-0.635912,0.3471,-0.981249,-0.951423,0.267261,-1.958153,-1.024542,-0.355424,0.613577,0.06419,-1.269474,-0.688188,-0.380902,1.506881,-0.192676,0.093191,-1.03376,-1.317608,-0.566658,-1.099781,-1.494553,-0.330491,-0.205982,-0.069191,0.335483,-1.313848,0.192995,-1.836137,-0.080441,-1.189249,-1.134899,-0.275642,-0.253528,-0.054249,-1.020182,-0.551652,-0.782675,-1.140126,-0.183386,-0.801291,-1.003016,0.21727,-0.313502,0.66944,-0.547117,0.546468,-0.939224,-0.300271,-1.23099,0.513093,0.186131,-1.384805,-0.265121,0.270523,-0.369236,-1.306808,-0.053248,-0.4228,0.394612,-1.01795,-0.763841,-0.963321,-0.417185,-0.8047,0.702761,0,-1.601941,-0.350418,-0.866531,0.586586,-1.327589,-0.801468,-0.74326,-1.342962,Cancer
-0.711871,0.347574,-1.130415,-0.025086,1.337689,0.890076,-1.162792,-0.102168,1.415724,-0.032077,-0.874233,-0.906341,-1.517816,-0.820668,0.020547,-0.940363,-0.334132,0.192228,0.306873,-1.450471,0.890214,0.725832,-0.854875,-0.651177,-0.79392,-0.506289,-0.701981,0.320186,-0.571125,-0.579328,0.463903,-0.292476,-1.316672,0.487915,-2.093432,-1.610655,0.903879,-0.318943,0.213463,0.556303,1.224146,0.915016,-0.955607,-1.293952,-0.895789,-1.463308,1.085554,1.55169,1.348755,0.303357,0.941287,-1.463949,-0.30639,-0.184223,-2.572314,1.835844,1.208151,1.22336,-1.245931,-1.239716,0.530398,0.004919,0.259264,0.50514,1.547634,0.168341,-0.794649,1.118826,1.745764,-1.387503,0.42408,0.266582,0.361382,-0.662189,0.323619,0.267261,1.868914,-0.296717,0.084902,2.192499,0.85149,0.425671,0.125259,0.424765,0.943613,-0.719041,-0.148933,0.55564,-1.081606,-0.22894,0.516961,-0.243149,-0.932708,-0.118679,1.484338,-0.914605,0.570162,1.817967,-1.093411,0.432896,-0.797083,0.111585,0.571245,0.965959,0.941622,0.467999,-0.117052,-0.420219,-0.552473,0.945853,-0.006303,-1.009982,-0.472729,0.526381,-1.390834,0.644383,-1.297225,-0.796494,0.069081,0.136024,1.36579,-0.585169,0.453776,-0.152352,0.401847,-0.52161,1.200102,-0.367836,0.287437,0.394612,1.482191,-1.189978,-0.024517,-0.253777,0.641512,-1.110025,0,-0.296353,1.251171,-1.357988,-2.102885,0.381958,0.844352,1.372311,-1.353124,Cancer
-1.063295,-0.707072,-0.364924,0.109628,-0.621363,0.672958,1.884738,0.596497,-1.453255,-1.438345,-2.235489,-0.364104,-1.152223,1.767576,-2.617466,-2.184567,0.255155,-0.76808,-1.034047,0.552254,0.548855,1.787169,1.25823,-1.958007,-2.520879,0.400359,-0.582239,-2.221482,-2.41957,0.470625,0.326102,0.877405,0.282488,-0.75862,-0.23474,-1.78018,-1.645437,-0.150576,-0.60159,-0.614198,0.01221,0.563584,1.502491,-0.051161,-0.28286,-0.25548,0.744286,-0.240135,-0.350227,-2.157433,-1.237823,-1.515286,-0.515403,0.698477,0.465584,-1.631828,-0.586958,1.616498,1.467965,0.1818,1.917879,-2.220239,-0.680647,1.615895,-0.003064,-2.145172,1.210875,-1.846116,-2.274527,1.589147,-1.078187,2.083839,1.801965,-0.877202,-1.655032,0.267261,-0.469216,-2.105016,-2.421895,-1.883628,1.69931,1.187884,-0.150436,-1.543306,-1.665802,0.034186,1.54396,-1.903589,1.51109,1.866223,0.901557,1.131161,-0.475987,0.257385,-1.879736,-0.292603,-1.909455,-1.066012,-0.726223,-0.444885,-1.406744,1.719974,-1.343445,0.974792,-0.240982,-2.057126,0.415298,0.033836,1.115823,-1.428362,1.80192,-0.523168,-0.017638,0.862159,0.524611,-1.239749,2.089588,0.259576,1.134167,-0.081255,-1.58182,-0.139474,-0.253549,0.696693,0.401847,0.23581,0.438191,0.000227,1.772267,0.394612,0.953052,1.120549,-0.68849,-0.434391,-1.343456,-0.276038,0,0.866135,1.113649,-0.076029,0.005757,1.836467,-0.588726,-2.080203,-0.692641,Cancer
