@relation 'DLBCL_Test transformed_data_johnson-weka.filters.unsupervised.attribute.Remove-V-R11,66,78,128,131,143,148,170,187,196,238,248,306,311,313,314,354,370,390,394,412,447,471,478,502,513,515,522,523,540,561,563,586,596,620,622,635,642,662,670,695,712,718,752,786,794,797,808,811,816,817,823,842,855,910,924,995,1017,1026,1038,1071,1074,1078,1093,1107,1117,1129,1149,1167,1169,1178,1214,1226,1237,1240,1245,1268,1325,1329,1343,1470,1488,1541,1552,1574,1580,1602,1626,1643,1657,1694,1701,1711,1735,1745,1749,1765,1778,1789,1853,1878,1891,1917,1931,1932,1936,1944,1957,1979,2003,2018,2025,2056,2076,2077,2093,2119,2131,2156,2159,2176,2193,2205,2220,2224,2236,2258,2262,2268,2304,2317,2362,2400,2409,2421,2423,2462,2469,2500,2561,2568,2597,2605,2643,2646,2648-weka.filters.unsupervised.attribute.Remove-V-R47,20,128,73,58,114,131,63,86,53,84,95,137,77,15,141,88,96,55,81,29,37,144,34,116,51,19,39,79,145,146'

@attribute L25876_at numeric
@attribute D87119_at numeric
@attribute X67951_at numeric
@attribute M74093_at numeric
@attribute M25753_at numeric
@attribute X14046_at numeric
@attribute X74795_at numeric
@attribute M32402_at numeric
@attribute U28831_at numeric
@attribute L37043_at numeric
@attribute U24577_at numeric
@attribute U52112_rna5_at numeric
@attribute X95073_at numeric
@attribute M86752_at numeric
@attribute D78011_at numeric
@attribute Z24727_at numeric
@attribute U33839_at numeric
@attribute U52513_at numeric
@attribute M13560_s_at numeric
@attribute U14518_at numeric
@attribute HG3928-HT4198_at numeric
@attribute J04599_at numeric
@attribute Z84497_s_at numeric
@attribute J03191_at numeric
@attribute X15940_at numeric
@attribute L32140_at numeric
@attribute D87024_at numeric
@attribute K02777_s_at numeric
@attribute S60415_at numeric
@attribute Z97054_xpt2_at numeric
@attribute Class {Cancer,normal}

@data
-0.857375,-1.209744,-0.975795,0.293894,-1.324907,-0.457937,0.082842,1.133052,1.293565,1.605093,-1.318578,-0.11589,0,0.154422,0.392526,-0.453442,1.066185,-0.83254,0.465584,-1.17824,0.348883,0.319751,-0.632793,-0.951589,-2.038841,-0.317518,-0.389013,-1.15211,0.273543,-1.351865,Cancer
1.543881,0.719204,0.66481,1.532116,1.851623,-0.124448,1.441507,-2.195253,-0.688428,-0.869962,0.291427,-0.592247,0,0.462346,-0.459306,0.654132,-0.87899,-0.375554,0.465584,0.909176,-0.244062,-0.968233,-0.218574,1.110113,0.644383,0.223077,-0.918502,0.162499,-0.742949,-0.167894,Cancer
0.494026,-0.879704,-0.559585,0.330185,-0.310748,-0.786513,-0.099077,-0.628744,-0.832327,-1.184866,-0.557858,-0.22384,0,-0.520058,-0.00649,-0.697025,-1.02295,0.151087,-0.720658,-0.415924,0.839569,-0.686313,0.021349,-1.707571,0.644383,0.691657,-0.770609,-1.123292,0.898598,0.705841,Cancer
-0.748837,-0.253628,0.161616,-0.274829,-0.183351,-0.660474,0.064168,-1.020811,-0.416735,1.649695,0.928829,0.659116,0,1.645293,0.12436,0.882797,-0.283799,1.154344,0.465584,-0.610898,-0.620401,1.470848,0.459066,1.110113,0.644383,0.159012,0.377236,0.57286,-0.052037,0.561035,Cancer
0.947631,0.320484,1.417569,-1.064407,-0.062418,1.623617,0.322329,1.731259,1.550248,0.082635,1.91321,1.936866,0,0.774722,0.332268,-1.245902,0.762907,1.299713,0.465584,0.831727,-0.038324,0.292032,0.80451,1.110113,-0.464304,0.490802,0.746381,0.780916,0.476275,1.087053,Cancer
-0.316261,0.9188,1.752843,-0.474655,-0.125575,1.024448,0.985496,-0.052328,-1.859954,1.114338,1.380734,0.329536,0,0.054992,-0.813031,2.170707,-0.371979,1.987061,0.465584,0.03552,-0.553191,1.903048,1.480293,1.110113,0.644383,-1.090305,-0.807009,1.949925,-0.3738,1.575202,Cancer
-1.771409,-0.67408,-1.77966,-0.989993,-2.15254,-1.539332,-1.541006,-0.33615,-0.644048,-1.712746,0.357861,0.691045,0,-1.617028,0.186231,-0.931205,0.810303,0.557409,0.465584,-1.563335,-0.639779,-0.004925,0.11158,-1.750095,-2.15382,-0.880372,-0.181446,-1.533525,-0.189435,-0.249093,Cancer
0.404388,-1.54071,-0.053248,0.3471,0.105421,-0.313502,-1.01795,0.755663,-0.192676,-0.393573,-0.380902,-0.069191,0,-1.958153,0.102203,0.586586,-1.03376,0.335483,-2.294042,0.06419,-0.005981,-0.311528,-0.74326,-0.5947,-0.547117,0.002198,1.939033,-0.820225,-0.355424,-1.342962,Cancer
1.085554,-1.450471,-0.367836,0.361382,1.22336,0.526381,1.482191,0.259264,-0.719041,-0.30639,0.424765,1.484338,0,1.868914,0.020547,-2.102885,0.55564,-0.914605,-2.572314,0.85149,-0.571125,0.903879,1.372311,0.487915,0.644383,0.941287,0.306873,0.213463,0.084902,-1.353124,Cancer
0.744286,0.552254,0.000227,1.801965,1.616498,0.862159,0.953052,-0.680647,0.034186,-0.515403,-1.543306,-1.879736,0,-0.469216,-2.617466,0.005757,-1.903589,-0.292603,0.465584,1.69931,-2.41957,-1.645437,-2.080203,-0.75862,-1.239749,-1.237823,-1.034047,-0.60159,-2.421895,-0.692641,Cancer
-0.889644,0.221895,0.295282,-0.407715,-0.03021,0.138293,-0.884676,-0.132648,0.011126,-1.312048,0.974154,0.647077,0,-0.160587,2.590778,0.167243,-0.41489,0.437133,0.465584,0.344519,0.330298,0.726888,-0.389151,0.03463,0.644383,1.44907,1.03295,0.423688,-0.636404,0.801028,Cancer
