@relation 'Diffuse large B-cell lymphoma(DLBCL) - Diffuse large B-cell lymphoma(DLBCL)-weka.filters.unsupervised.attribute.Remove-V-R2000,485,1208,1467,317,37,768,2298,1461,1122,1047,1191,1618,466,450,2446,577,1443,2402,486,394,1621,1027,1988,2251,1227,464,1064,2062,383,2648'

@attribute X02152_at numeric
@attribute HG2915-HT3059_f_at numeric
@attribute M64925_at numeric
@attribute U14187_at numeric
@attribute D78134_at numeric
@attribute AF000562_at numeric
@attribute L19686_rna1_at numeric
@attribute X72755_at numeric
@attribute U12595_at numeric
@attribute M37033_at numeric
@attribute M29610_s_at numeric
@attribute M63379_at numeric
@attribute U33147_at numeric
@attribute HG2463-HT2559_at numeric
@attribute HG1980-HT2023_at numeric
@attribute X91911_s_at numeric
@attribute J00207_rna2_at numeric
@attribute U09953_at numeric
@attribute X83492_at numeric
@attribute HG2917-HT3061_f_at numeric
@attribute D87119_at numeric
@attribute U33317_rna1_at numeric
@attribute M27093_s_at numeric
@attribute V00594_s_at numeric
@attribute X66436_at numeric
@attribute M74509_s_at numeric
@attribute HG2380-HT2476_s_at numeric
@attribute M31520_rna1_s_at numeric
@attribute X12530_s_at numeric
@attribute D86974_at numeric
@attribute Class {Cancer,normal}

@data
16000,8556.183582,1247.292545,2073.878148,3150.44354,3718.876152,15390.8999,4358.134314,1525.748347,10034.0227,785.327838,3310.889117,593.483769,1598.643281,10026.52383,855.556581,824.715515,16000,1510.612558,8362.34525,941.724303,929.38607,526.654837,16000,3997.069424,1871.312201,882.075765,8124.009043,11219.38538,16000,Cancer
16000,13465.10411,2135.567522,1382.455045,3403.603715,2799.803211,16000,15448.22493,1985.155706,5786.117049,515.636276,9139.876759,631.839816,1087.240858,13526.69686,751.326521,445.814722,15700.47928,943.535143,13538.55614,1282.262702,1090.667188,436.474549,16000,2805.418186,1115.699881,670.941913,16000,1231.770783,16000,Cancer
5350.222313,3828.550322,1140.326587,2337.088679,2926.248865,3644.051134,8260.398888,2108.527084,1807.915418,4700.602887,609.275882,7814.55476,1307.294447,947.973752,13692.65386,749.030646,559.558531,9581.16241,2116.171982,4121.873471,880.444274,1622.96786,476.165401,5297.343218,3879.21582,978.765738,745.81488,10488.93742,2827.151217,16000,Cancer
13154.8277,16000,1631.270951,1930.836389,3148.055804,2643.203498,13609.33173,15210.74363,2567.525499,8673.745689,454.158064,10658.34035,723.579826,1080.146871,15949.83527,845.664608,508.869575,16000,1432.853988,16000,1610.851524,1138.847139,469.270233,16000,2663.050182,939.20207,720.422013,16000,2965.931903,16000,Cancer
16000,13036.54632,2020.888298,2261.860224,7247.90103,4385.098561,16000,7110.443687,2805.28941,16000,520.911527,4543.410167,1257.14037,1418.891326,16000,874.62222,565.300708,16000,1028.15885,15222.86252,1654.481792,1512.031029,448.138617,16000,3189.104042,987.245444,839.779266,10672.94523,5661.152406,16000,Cancer
6875.445708,11537.89916,1369.912929,2318.796248,1631.212125,3961.819417,4564.938393,16000,1356.607125,6360.139713,672.371125,2576.365607,590.6986,1031.828774,6809.502859,893.94241,487.045151,4727.34133,1909.875114,12547.61395,845.412437,928.992973,494.92794,16000,3670.022327,1227.86954,722.196317,3529.414618,1135.030527,11136.44029,Cancer
2947.286135,4649.315943,1057.127918,2803.225753,1481.059401,3283.002189,4253.167251,6252.665156,1095.443128,4279.351505,705.988161,8894.01904,488.565086,1038.972539,4895.338278,757.858327,580.369773,8387.529617,2607.515506,4487.991465,802.428971,1024.982495,616.664698,2347.305266,4574.733341,1170.895534,791.391809,6107.932271,2256.612534,1981.285582,Cancer
16000,9951.65854,1328.881479,1658.100823,3369.396241,4158.239244,16000,2265.73243,2139.09787,11481.81464,570.767991,2164.819834,544.389708,1191.103454,16000,1247.740563,434.781768,16000,1305.695671,10529.12334,1840.990043,975.223831,436.04723,10754.45978,3127.928771,936.306882,734.579986,16000,14029.3216,3324.922247,Cancer
10821.78564,16000,1114.38876,2803.324614,2015.106815,4090.590514,10053.85191,7356.737747,2348.171864,8419.070204,466.000531,11208.40091,859.027607,1210.929604,7951.470635,702.158507,576.849712,10952.51213,2938.725875,16000,927.970537,1015.227193,527.814368,3427.128709,4496.836607,744.894942,915.172877,7821.091999,4852.42282,8714.793167,Cancer
16000,8593.46905,1319.842189,2230.491987,2345.123137,5233.563315,14549.46397,7351.520839,2733.240109,12001.38548,546.134536,3476.983749,909.455718,1231.61299,7688.400949,1148.335748,641.620072,16000,1317.420236,9416.509659,862.089218,1065.146535,626.513358,8117.45397,3082.14535,749.280954,1145.411717,9292.038532,11149.57927,1437.974213,Cancer
11397.22028,7473.473781,823.022705,2538.498736,2706.559197,1701.925802,14868.92661,1064.735942,1565.581444,9557.882531,632.969431,5816.665771,616.998005,955.201662,14781.40531,722.721963,472.016497,9615.871588,2122.472617,4991.875994,770.282912,1040.097017,473.358021,8215.555565,3950.125733,1072.519386,774.855291,5080.287282,16000,7702.117187,Cancer
10667.90974,11165.16022,2194.83478,1630.343338,3543.932438,3019.473572,13009.82527,10076.61318,1854.688751,4223.446904,338.307574,7137.175288,671.185296,1120.340797,12417.17573,762.448796,279.930906,13985.66565,1152.11368,10750.45421,1618.581154,995.714976,308.425712,16000,2992.577442,1121.857052,498.332794,16000,773.037647,16000,Cancer
12382.31163,12043.28137,1886.134577,2077.256243,2421.019011,4113.498448,9916.875469,7917.832085,1379.985568,7092.778497,694.715509,7940.171962,1099.831899,1173.018019,5576.510122,736.705477,653.675344,16000,1159.098264,12347.76276,986.039533,1471.697003,604.8644,15146.09618,3938.815409,1057.8267,1158.196631,10377.18645,9786.711997,3718.24299,Cancer
2999.137654,3550.108679,922.859225,2445.060052,1549.660659,3387.248634,5182.295062,3955.850078,1443.808839,4737.958785,643.297129,2236.595564,630.960267,1555.491233,4440.107805,695.350189,631.378709,6661.610473,1923.837526,3996.614214,998.922872,1041.733464,550.734759,2579.24599,4038.401032,1144.523937,775.356275,5930.470475,1161.926406,2006.847394,Cancer
16000,8768.849504,1523.393515,1916.073419,2712.706343,3987.72258,10996.25112,4591.424969,1908.521204,9191.290552,486.513243,9095.090877,919.183403,919.119751,8261.960518,999.031373,558.294849,9629.073045,1179.345439,8839.563294,1069.514653,1169.818873,446.318263,16000,3228.171328,858.030426,826.401931,5502.706714,5023.675378,13381.5591,Cancer
16000,8178.057833,1588.588448,1840.523174,2630.717118,3940.331,16000,4729.27777,1955.8816,5121.372972,613.459477,3730.719212,489.271123,1109.680235,13561.09336,1134.372153,484.267637,16000,1232.130172,7454.852535,2249.730658,1057.060848,423.272615,3732.222399,3716.184356,914.261898,763.375924,16000,11371.32963,2953.049828,Cancer
10168.52614,10634.75571,1526.2324,2574.018908,2497.50282,4037.420652,13692.39702,13754.35472,1858.99972,12519.06056,648.488852,9688.673078,531.317948,826.376773,9497.924385,960.311071,485.156792,16000,1957.815682,10284.25968,2012.141296,835.815037,456.449136,5102.642879,3623.44684,958.121094,615.760462,9821.430756,8753.539594,9340.942791,Cancer
8793.5508,10870.82212,1639.802754,2185.767547,2966.32727,3703.618546,11140.32247,8529.272118,2441.17838,8644.284403,521.704405,6598.00349,562.72235,944.268039,6067.472185,988.912243,491.5389,15323.65626,1595.624846,10855.75975,1238.87336,945.428995,470.848494,14834.41993,3482.590767,735.491057,688.301601,8598.324034,1170.841618,9576.997065,Cancer
3557.877766,6718.551792,1029.244706,2756.408682,2194.995186,3753.136569,5510.473873,8129.384561,1347.204979,5183.508779,688.560807,3677.569633,757.0266,787.831348,3695.164649,781.076884,461.246148,10419.29467,1818.344248,6929.054569,1119.75446,1223.107261,376.08175,10823.23147,3966.823175,1032.639165,729.010749,6735.182882,2518.581418,7145.699943,Cancer
6895.99126,4904.769075,827.629536,2474.156645,2469.611419,4228.58747,12537.56357,1204.855607,1436.834787,5953.73198,871.363802,3871.33254,1020.087326,1592.554714,7456.772774,898.939248,825.429138,15541.53369,1460.248458,4929.010714,1576.657583,1103.40089,654.025196,11710.65573,3846.333741,1600.188993,862.324097,12240.12672,1620.036589,3241.525874,Cancer
10713.3867,5864.33686,1301.252466,2530.410675,2529.341154,3507.475347,12566.27833,5938.597131,1915.404634,4720.352095,426.176278,2836.822907,795.588907,734.090546,9967.643567,886.614695,554.827937,15243.89384,1839.384052,6266.2327,998.516122,965.208212,481.202055,5300.197811,3530.567766,864.057916,762.900404,9979.122359,3902.674629,7833.857123,Cancer
2479.189743,5552.807355,1048.351075,2557.603325,1747.786312,4277.063451,4194.644269,2139.922555,1102.048761,4752.180017,612.588596,5192.645113,714.276624,963.834471,3434.512815,762.556594,416.515713,13742.57657,2062.444121,5989.314533,972.092967,1062.110806,327.101936,3169.006129,4582.520052,1442.478399,643.937245,8793.135015,2983.055075,9104.958303,Cancer
11565.35611,12336.85717,1735.644798,2387.26959,3310.441165,3386.524889,12833.98952,16000,1672.235784,9456.230259,483.133337,12929.85772,601.738946,990.272518,15557.39823,727.042415,384.814321,16000,1929.842527,13223.57198,1554.506819,969.097814,423.426042,16000,4535.94948,903.034107,777.258441,12478.84486,15129.82239,12131.42784,Cancer
12528.75749,8163.538186,1329.835425,1941.684217,2696.338712,4560.996596,13959.96507,5563.404382,2060.709395,8206.309773,581.195562,3577.286184,908.396824,1144.090551,7566.486763,902.644482,512.692729,16000,1432.61014,7925.447198,975.012054,1086.900822,480.81979,16000,3479.596273,1377.676514,794.838054,12399.96405,5234.301027,14898.13443,Cancer
16000,12054.46044,1823.442233,1409.306494,2315.007517,3736.445198,13413.94743,4344.851495,1588.932116,8287.056948,680.58334,2127.924739,461.031957,1328.887027,9215.59219,824.016863,476.732492,16000,1028.222159,11279.17086,1394.573768,920.809932,448.749672,5604.637872,3142.22198,1696.040706,704.32252,11417.07342,8085.508983,16000,Cancer
10691.13519,9180.308777,1190.748641,2319.565749,1819.89119,3756.935158,8443.250282,13688.97584,1632.582519,8078.641621,547.880728,3941.985921,522.54238,902.359061,4922.860605,700.585667,427.705148,10757.8318,1855.482572,9854.23909,762.270808,988.746993,419.51441,16000,4496.238315,1362.344102,675.128726,6891.81446,4264.013853,11042.94692,Cancer
16000,7452.529121,1624.095762,2168.904951,6075.138317,3656.602083,16000,2578.79512,3116.269743,6623.653621,488.909725,5395.046448,2323.588839,1251.784329,16000,1073.138446,514.967991,16000,1329.616428,8563.490135,1368.791012,2919.609265,395.080831,5973.62314,3457.167421,747.592451,808.031586,16000,3198.352316,16000,Cancer
14376.59671,16000,1895.793972,2326.645075,4179.163414,3474.399255,11538.27056,12148.94567,1732.640564,14891.69422,584.393509,14415.94831,488.083626,1674.112913,11908.80031,1204.332184,428.211089,16000,1806.560669,16000,2011.659234,896.045108,422.563549,16000,3215.180535,1019.800122,854.707541,9762.885948,5135.4066,16000,Cancer
3707.017962,2830.047181,1271.559843,1456.464516,2184.898783,4092.845247,7154.910468,4820.336333,1542.610487,2695.616881,744.46829,3196.145616,1159.654075,1503.929983,8340.187354,770.897807,669.824351,6297.507595,1142.698688,3086.092097,1028.556125,1261.173103,507.075973,15356.26615,3026.195108,1480.408413,862.692267,9693.14377,734.351315,3263.773275,Cancer
7746.050156,16000,2468.038555,1917.599481,4369.804742,3742.622067,9821.108216,14234.15684,1458.790896,7028.449963,340.877694,9733.007095,727.247877,665.962505,5805.810535,1145.946856,572.719524,16000,1268.523299,16000,1819.137636,926.471606,481.498867,16000,2569.243876,719.002199,905.76293,10730.44416,3170.549356,14792.5667,Cancer
16000,16000,1852.001212,1970.134566,5470.110029,2748.975658,16000,16000,3089.779519,8937.114182,685.680393,3354.143777,761.881273,1409.271284,16000,755.65328,467.590166,16000,1241.19242,16000,2752.069859,1290.140634,447.358574,11908.34185,3380.12405,833.893827,673.381429,16000,6030.524187,16000,Cancer
9401.298808,6072.462492,1887.058411,1751.195955,3047.038325,3393.65519,12710.84322,9292.366882,1778.033183,7061.244947,298.660619,4011.222392,610.522662,871.8333,16000,709.55652,432.610879,14975.6639,1099.516394,5503.678683,1387.927738,1051.057957,429.746245,13892.99677,2601.902517,779.175967,671.599323,13297.79099,2299.523456,16000,Cancer
3066.491216,5114.610049,1109.35554,2395.88889,1681.090155,2685.146968,4487.548408,5384.887642,1180.37343,3111.006884,670.846381,8117.426214,533.151362,1136.425559,5385.35081,865.440944,547.447599,6060.341537,2214.829155,5722.391662,1060.655573,886.657674,457.614498,16000,5106.345879,1720.978089,721.469181,4774.200669,1053.732749,10601.53234,Cancer
11893.25142,10641.5759,1439.907008,2367.090578,2988.915733,2968.965524,15917.47396,8490.943629,2103.936773,6195.711941,615.087021,8790.798573,883.915105,1276.191827,16000,874.229782,520.120999,12807.12918,2542.299035,10368.13157,1964.223111,1355.659227,504.359459,16000,3710.059804,934.635718,1025.06613,15803.87968,4914.762485,16000,Cancer
8280.311845,8327.753708,1431.929237,2500.127199,1632.616372,3667.926405,12110.67219,13043.92865,1944.4694,8638.523922,493.438323,3253.677466,705.362009,1037.321358,4521.304225,825.104744,665.065576,14770.4475,1753.177351,9155.847514,1053.325057,1211.584106,562.296799,13562.73072,3667.524721,789.921001,820.885396,5486.010672,6096.407447,16000,Cancer
7425.821019,7271.62087,1676.603398,1933.842568,3298.258348,4218.296227,9536.646791,7401.020811,2072.037078,15304.00606,564.739412,2806.530571,1214.635046,1486.166826,4677.958143,722.744692,501.702683,16000,1047.588307,7456.564515,1361.743797,1378.700041,458.0133,16000,3148.007301,1067.451806,962.420911,8408.527753,5016.91889,16000,Cancer
16000,10735.59811,1837.944229,1767.098217,4472.59557,3911.046076,16000,6470.306553,3116.139571,15188.21612,553.006261,8380.308169,990.330582,1591.033304,8255.468042,752.840487,533.252105,16000,898.617598,12417.34475,3936.695357,1168.432358,458.140768,16000,3478.232986,981.374361,924.318095,12552.33873,3310.172657,16000,Cancer
