@relation 'DT_Prostate Cancer_RAW_1-weka.filters.unsupervised.attribute.Remove-V-R1-2,5-7,9-15,17-19,31-32,35,37-38,41,43,45,47,49-50,54-56,58,62-65,67-68,70-72,77,81,83,87-90,92,94-95,98,100,102,104-105,107,109,112-115,117,121,123-125,127-129,132-134,139-141,143,147-149,152,154-155,163,166,173,175-178,180,182,184-187,190,192-197,200,202-203,206-207,209-210,212,215,217,219,222-223,225,227-228,230,232-235,237,243-244,246-247,249,253-254,256,258,260,263-264,267,271-274,277-279,281,283-285,287,289,292,294-295,299-301,304,309-311,313-314,317-323,326-328,330,333,335,338-342,347,349-351,353-355,357,359,361,363-365,370-372,374,382,384,388-390,393-396,399-401,403-404,406,409-410,415,420,422-423,426,428,430,435,445,448-451,453,455-456,463-471,474-475,477,480,482-483,487,489,492,495,497-498,500-502,504,506-508,512,515,517-519,521,524-526,531-535,537,540,544-545,547-548,553-554,556-558,562,564-565,567,569,571,573,575,579,581,583,587-588,590-592,595-598,600,603,605,607-608,610,613,615,617,619-624,627,630-634,636-638,641,645,649,651-652,657,660,664-666,668,670,672,676,678,689,692-693,696,703,706,708,710-711,713-718,720,722-724,727,729,731-732,735,737,739-741,744,749,752-758,760-765,767,769,771,773,776,778-781,784,786-788,792-794,796,798-799,804,806,808-809,811,814-817,821,823-824,826-827,831,833,835-836,838-839,842,844-845,852-853,856-858,861-862,864,866-867,869,871-873,875-878,880-882,884-885,887-888,890,894,896-897,900-902,905-906,908-909,913,915,917,920-921,923,925-926,933-934,936,938-939,941,943,946,950,953,955,957,960,965,971,975-978,982-983,985-986,989,992-993,997,1003,1005,1007,1015-1016,1020-1021,1024-1025,1029-1032,1035-1036,1039-1042,1044-1045,1051,1053-1055,1057-1059,1061,1067,1070-1071,1073,1077-1080,1084-1086,1088,1090-1092,1094,1099-1106,1109,1111,1115-1121,1125-1127,1131-1136,1141,1145,1147-1148,1150,1152,1155,1157-1159,1161,1163,1167-1168,1170,1172-1173,1175-1177,1179,1186,1188-1189,1191-1194,1197,1200,1204,1208,1212,1214,1219-1221,1228-1229,1232,1234-1235,1238,1241-1244,1246,1251-1254,1256,1260-1261,1264-1265,1267,1270,1274-1275,1277,1281,1283-1284,1286-1287,1290,1293,1295-1296,1298,1302-1304,1306-1307,1313,1315,1317-1318,1320-1324,1326-1327,1329,1333-1334,1336,1338-1339,1343,1345,1350,1352,1355,1358-1367,1369,1375,1381,1384-1385,1387,1390-1393,1395-1397,1399-1403,1405-1406,1408,1410-1413,1420-1421,1425-1426,1428,1430-1434,1437-1442,1444-1448,1453-1455,1457-1458,1462,1467-1468,1473,1476,1480,1483-1488,1492-1493,1495,1497-1498,1503,1505,1507-1508,1510,1512,1515,1517-1518,1521-1522,1524,1526,1531-1534,1540-1542,1550,1552,1554,1558-1563,1565-1567,1570-1571,1573-1574,1576,1579-1580,1584,1589,1591-1592,1595-1596,1600,1603,1606,1608,1610-1611,1614-1615,1622,1624,1626,1628,1634,1636-1637,1639-1640,1642,1644,1646-1647,1649,1652,1655,1658,1662-1664,1666,1668-1669,1672,1674,1676,1678-1679,1681,1685,1691-1692,1695-1698,1701-1702,1705,1708-1710,1713,1715,1718,1723,1726-1727,1729-1732,1734,1736-1737,1739,1742,1745-1746,1752,1754-1756,1758-1759,1761,1763-1765,1767-1768,1771,1774-1777,1780,1782-1784,1786,1790-1793,1797,1802-1805,1809,1814-1816,1819-1825,1828-1829,1832,1834-1837,1841-1843,1845-1849,1851,1857-1858,1861-1862,1865-1866,1868-1869,1872,1875-1877,1880,1886,1888-1892,1895,1897,1899,1903-1905,1907,1910-1912,1915-1917,1919-1923,1926,1932-1933,1938-1942,1944-1945,1947,1949-1950,1955-1958,1960,1964-1965,1970,1973-1976,1979,1985,1988,1990,1994,1996,1998-1999,2003,2008,2011,2015,2020,2022-2026,2028,2033-2034,2038,2045,2048-2049,2051-2053,2057,2059-2060,2062,2065,2067,2069,2074,2079,2084,2086-2087,2089-2092,2098,2100-2103,2107,2111-2113,2115,2117-2118,2122,2124,2129-2130,2135-2136-weka.filters.unsupervised.attribute.Remove-V-R973,150,808,672,4,461,212,647,721,642,574,630,661,668,747,613,522,73,853,961,590,159,893,792,319,394,626,295,302,585,1039'

@attribute 41706_at numeric
@attribute 31791_at numeric
@attribute 39756_g_at numeric
@attribute 38406_f_at numeric
@attribute 103_at numeric
@attribute 36097_at numeric
@attribute 32485_at numeric
@attribute 38127_at numeric
@attribute 38751_i_at numeric
@attribute 38087_s_at numeric
@attribute 37248_at numeric
@attribute 37992_s_at numeric
@attribute 38309_r_at numeric
@attribute 38394_at numeric
@attribute 39032_at numeric
@attribute 37720_at numeric
@attribute 36732_at numeric
@attribute 1768_s_at numeric
@attribute 40282_s_at numeric
@attribute 41460_at numeric
@attribute 37393_at numeric
@attribute 31888_s_at numeric
@attribute 40825_at numeric
@attribute 39473_r_at numeric
@attribute 34050_at numeric
@attribute 35278_at numeric
@attribute 37919_at numeric
@attribute 33767_at numeric
@attribute 33825_at numeric
@attribute 37344_at numeric
@attribute Class {normal,tumor}

@data
-0.831481,0.251598,-0.405601,1.058078,-0.434844,0.220714,-1.876848,0.699583,0.924103,1.209362,-0.321548,0.237585,-1.335582,-0.017691,-0.397617,0.242522,-0.798617,0.63216,1.523535,-0.005664,0.449037,-0.406424,-0.495968,-0.376513,-1.065835,0.271448,-0.637273,0.826309,-0.419539,0.79202,normal
-0.701003,-1.354948,-1.781221,1.287815,-0.126794,0.885052,-2.789845,-1.179768,-0.637564,1.56375,-0.012606,-1.076722,-0.142659,-1.211697,-0.183279,-0.876403,-0.81423,-0.229291,1.669896,-0.94005,-0.431453,-1.102224,-2.020107,-0.192831,-1.265261,0.271448,0.126933,-1.770828,-1.045222,-0.175481,normal
-1.729361,1.218355,0.965315,1.287815,-0.431148,0.885052,-1.284926,1.582111,0.842146,1.529255,0.818205,1.727011,1.296624,1.71579,0.27284,0.53112,1.613809,1.8797,1.581684,1.759572,0.060521,2.079494,1.842466,-0.209635,-0.459886,0.271448,1.979128,0.793258,1.282184,1.686933,normal
-0.783242,0.944325,-1.355793,1.287815,-0.207976,0.313605,-0.13706,-0.208619,-0.376733,0.631847,-0.25842,-0.632979,-0.213993,-0.625741,-0.742766,-1.333418,-0.894268,-0.364475,0.880805,-1.937719,-1.559795,-1.035353,-0.070504,-0.102269,-0.805103,0.271448,0.022642,-0.320439,-0.627794,-1.226254,normal
-0.827723,-0.665587,-1.595965,-0.526093,0.01242,-1.613048,-0.109143,-1.160838,0.424473,1.230245,0.072906,-1.210103,0.972187,-0.410541,-1.516165,-1.412369,-0.370812,-0.265282,0.818599,-0.822117,-0.770323,-0.990785,-1.517818,-0.077896,-0.282977,0.271448,0.468662,-0.95433,-0.95776,-0.238587,normal
-0.827723,-0.665587,-1.595965,-0.526093,0.01242,-1.613048,-0.109143,-1.160838,0.424473,1.230245,0.072906,-1.210103,0.972187,-0.410541,-1.516165,-1.412369,-0.370812,-0.265282,0.818599,-0.822117,-0.770323,-0.990785,-1.517818,-0.077896,-0.282977,0.271448,0.468662,-0.95433,-0.95776,-0.238587,normal
-0.984402,0.133688,0.402186,0.645288,-0.691924,-0.091178,-0.029158,1.721717,-0.38126,-1.042647,-1.37869,0.284032,0.346052,1.825692,1.124721,0.010935,0.373894,-0.683061,-0.850623,-0.140116,1.089991,1.115756,-0.206144,-0.167694,-0.768813,0.271448,-0.889846,1.161587,-1.514744,-0.252559,normal
-0.812617,0.735288,-0.599371,1.192765,-0.051439,-0.386652,-0.055728,0.90601,0.87552,1.000316,0.122438,-0.294664,0.50834,-0.832014,0.573639,-0.373805,0.371442,-0.997105,1.043281,-0.769302,0.131043,-0.632362,-0.002103,1.491676,-0.890446,0.271448,-0.087987,0.509897,-1.047214,-0.703427,normal
-0.119214,-0.578958,-1.863736,-1.3883,0.117218,-1.849874,-0.215698,-1.174778,-2.44223,-0.808558,1.197659,-1.915055,-1.206413,-0.962037,-1.891429,-1.775288,-0.33004,-0.444019,-1.837893,-1.024087,-0.581167,-1.727099,-2.343302,1.901654,0.185337,-3.685001,0.510685,-1.723531,-1.704489,-0.84321,normal
-1.069355,0.813827,0.143315,1.287815,-2.758169,0.885052,-0.538663,1.231009,-0.009065,1.219841,-2.202208,0.762761,-0.386444,1.34629,0.164901,0.484739,1.650643,0.2234,1.519071,1.528696,0.084218,1.02761,1.37668,-1.152711,0.331675,0.271448,1.928025,1.322306,0.473337,1.367586,normal
-1.01922,1.172353,0.040139,1.287815,-0.615466,-0.28909,-2.903233,1.565696,0.085959,0.90413,2.343227,0.547461,1.098707,-0.305613,-0.871617,-0.222474,-0.083473,-0.306086,1.573197,0.076799,-0.480983,0.320605,-0.149114,-0.341605,-1.105113,0.271448,2.584685,-0.032347,-1.068276,1.146206,normal
-0.907431,0.876572,-0.758101,1.094065,-0.803348,0.885052,-0.768767,0.417236,-0.91351,1.465876,-1.561498,0.059871,-0.810356,-0.818056,0.192384,-0.730062,0.381189,-0.770859,1.1476,-0.266855,-0.037573,-0.057347,-0.108736,-0.327559,-1.121234,0.271448,-0.888153,0.17205,-0.730741,0.033117,normal
-0.586373,0.372344,-1.606283,-0.967271,0.466341,-0.974907,-1.05327,-1.119794,-1.798115,-0.840296,0.410763,-1.257122,1.287188,-0.521804,-1.725248,-1.644267,-0.234123,-0.25465,-0.80363,-1.023242,-0.258771,-0.784309,-2.086644,1.10014,-0.463037,0.271448,0.830391,-0.040931,-0.811451,-0.246129,normal
-0.783242,0.944325,-1.355793,1.287815,-0.207976,0.313605,-0.13706,-0.208619,-0.376733,0.631847,-0.25842,-0.632979,-0.213993,-0.625741,-0.742766,-1.333418,-0.894268,-0.364475,0.880805,-1.937719,-1.559795,-1.035353,-0.070504,-0.102269,-0.805103,0.271448,0.022642,-0.320439,-0.627794,-1.226254,normal
