@relation 'DLBCL_ADASYN_resampled_data-weka.filters.unsupervised.attribute.Remove-V-R2123,327,534,2275,450,483,839,2208,1157,1987,152,286,92,1807,343,797,2068,1895,584,617,2106,1226,1650,127,2621,2318,2000,1865,251,2335,2648-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N7-F1'

@attribute X52142_at numeric
@attribute D79987_at numeric
@attribute HG4074-HT4344_at numeric
@attribute X69433_at numeric
@attribute HG1980-HT2023_at numeric
@attribute HG2874-HT3018_at numeric
@attribute L36720_at numeric
@attribute X62078_at numeric
@attribute M57710_at numeric
@attribute V00594_at numeric
@attribute D21063_at numeric
@attribute D55716_at numeric
@attribute D10925_at numeric
@attribute U63743_at numeric
@attribute D80008_at numeric
@attribute L25876_at numeric
@attribute X13293_at numeric
@attribute U78525_at numeric
@attribute J02645_at numeric
@attribute J04031_at numeric
@attribute X17567_s_at numeric
@attribute M74093_at numeric
@attribute U37426_at numeric
@attribute D14662_at numeric
@attribute Z50115_s_at numeric
@attribute X74801_at numeric
@attribute X02152_at numeric
@attribute U73379_at numeric
@attribute D45248_at numeric
@attribute X76534_at numeric
@attribute CLASS {Cancer,normal}

@data
760.697662,1550.844587,2453.518473,1604.128102,10026.52383,1594.472309,1584.671398,2507.181534,10905.49447,6556.217147,2308.604895,2734.67417,1027.523933,2151.729466,909.087239,1281.503764,2711.729461,1911.677827,2161.657208,1461.128422,7242.908571,923.255473,773.690965,2706.881412,2225.510088,1945.835526,16000,3015.593873,4116.779672,1780.908598,Cancer
1127.991295,2280.537677,3868.210862,2415.714702,16000,2614.491387,1930.094235,2694.183808,9977.283598,4418.722861,5053.37762,6206.64862,973.417108,2270.470297,1373.215146,1508.366278,4114.994389,3980.07445,2383.663741,1301.97682,9137.138965,1421.51111,1053.396035,2899.238236,2601.619292,2875.23111,16000,4418.116221,6080.83454,3314.538839,Cancer
732.346477,1973.644342,2276.388343,1915.458393,8261.960518,1838.221173,1751.518722,3846.760128,8981.216631,15054.89613,2512.884889,2780.066732,1169.261749,1561.184945,760.904019,956.891028,3873.417833,3329.322678,1690.52612,1537.214805,8863.446748,864.773018,620.713941,2046.311143,2241.706202,1808.350475,16000,2906.698694,7287.676911,3554.014875,Cancer
573.99418,1207.293651,995.451073,1081.391111,3434.512815,1165.285366,1020.377977,1387.638859,1306.4628,3007.572871,1471.596084,1512.286651,1101.893425,1616.214727,426.339859,588.472426,1804.640034,1226.69225,1288.533683,625.489893,2726.379833,722.473003,424.80763,1357.640865,1756.569809,1004.400661,2479.189743,1659.718614,2145.012752,600.024976,Cancer
612.5164,1563.616423,1773.477068,1178.929914,8340.187354,1771.297211,1880.712429,1794.270517,1602.069123,3399.627746,2667.436755,1948.338206,928.643223,1382.929948,695.077862,531.279228,2186.285307,2739.894117,1549.187419,1347.226883,4415.30589,961.7388,486.782375,2365.776616,1882.983306,1238.868599,3707.017962,1586.134113,4939.773251,512.44189,Cancer
791.728695,1781.51414,1666.337396,1395.593315,4677.958143,1141.444395,1903.759314,4388.650745,7776.642886,11446.16248,2250.572039,2500.796861,1106.428641,1556.46969,769.141334,760.680724,2227.14132,3551.154141,1693.933551,1653.989982,6673.894465,1036.103204,542.28625,3108.60156,2477.116814,2004.336686,7425.821019,1267.044681,4489.96342,4637.194582,Cancer
728.273747,1562.933876,2727.306824,1748.438953,10623.63085,1963.824367,2213.199939,2630.533515,3120.273042,7176.643424,5498.246586,4548.431007,1182.303433,2838.609925,978.741183,1305.725534,3467.373187,2758.357936,2293.590747,1251.384483,9341.087659,975.815179,967.72688,2558.600947,2689.397908,3684.752876,16000,4454.006316,5958.945647,2366.004734,Cancer
683.685232,1638.01195,1766.903635,1234.854787,4513.596814,1554.0489,1488.177465,1703.807315,1248.1708,3893.51572,5590.40602,3682.485309,908.340118,1959.711894,742.004166,927.393694,2973.222858,1894.117753,1767.777985,1144.764467,5518.306007,840.702393,429.712648,2698.030215,2204.49997,1665.00167,5676.178524,1973.950482,2939.026353,751.473424,Cancer
856.661597,2012.602398,3150.589301,2162.610694,7048.705528,2193.767729,2456.533485,2897.633002,7157.218407,7128.00576,3392.885177,2974.905313,1481.218699,2181.411253,788.017235,880.462364,3595.198253,4366.313545,1993.976147,1476.322732,6457.085189,1424.348306,662.963378,3359.088873,2313.021806,2840.101942,1995.667255,3647.092395,5790.335755,1271.331782,Cancer
422.396254,1244.521827,1106.656883,961.966161,3863.726097,1098.414948,1125.947021,1302.703946,2320.829431,3113.620586,1217.498965,1422.40035,881.079141,1579.10061,446.366832,657.6556,1834.679755,1219.497674,1307.713472,694.709473,2820.284034,727.040907,376.581895,1452.727747,1650.166444,841.407282,1972.444393,1299.943419,2278.934481,607.082578,normal
