@relation 'Leukemia_resampled_data-weka.filters.unsupervised.attribute.Remove-V-R1834,3252,1882,4847,6041,6855,2288,2354,760,4377,1685,6376,1779,4366,5772,1144,2128,4328,758,2121,2402,4196,804,2642,1909,1725,1745,2335,6281,2363,7130-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N7-F1'

@attribute M23197_at numeric
@attribute U46499_at numeric
@attribute M27891_at numeric
@attribute X95735_at numeric
@attribute L09209_s_at numeric
@attribute M31523_at numeric
@attribute M84526_at numeric
@attribute M92287_at numeric
@attribute D88422_at numeric
@attribute X62654_rna1_at numeric
@attribute M11722_at numeric
@attribute M83652_s_at numeric
@attribute M19507_at numeric
@attribute X61587_at numeric
@attribute U22376_cds2_s_at numeric
@attribute J05243_at numeric
@attribute M63379_at numeric
@attribute X59417_at numeric
@attribute D88270_at numeric
@attribute M63138_at numeric
@attribute M96326_rna1_at numeric
@attribute X17042_at numeric
@attribute HG1612-HT1612_at numeric
@attribute U05259_rna1_at numeric
@attribute M29696_at numeric
@attribute M14636_at numeric
@attribute M16038_at numeric
@attribute M89957_at numeric
@attribute M31211_s_at numeric
@attribute M93056_at numeric
@attribute CLASS {ALL,AML}

@data
168,91,-65,178,7,1484,-323,3633,62,649,8700,135,490,62,2037,786,403,4646,2006,951,627,33,4057,12968,939,-48,164,2751,475,125,ALL
37,-15,49,28,291,980,-83,6841,7,399,5433,106,-30,-4,2809,443,267,3972,3498,1750,173,283,2388,3403,1594,10,173,3014,475,257,ALL
247,38,2090,2451,1616,929,149,2474,343,1602,-28,403,-113,2189,1358,519,280,1438,149,2718,513,4401,7408,707,479,-10,1448,-152,200,461,ALL
101,146,1358,307,540,898,-65,2700,588,739,1627,364,-29,667,1118,927,286,3424,198,2325,368,3460,2890,895,511,52,624,-512,435,921,ALL
155,103,336,-223,310,1440,-231,7324,127,621,1391,521,-35,691,4081,2760,516,7782,41,2900,1337,848,7439,423,5817,-46,273,-597,978,1240,ALL
202,30,36,848,94,1439,-102,3345,133,537,6845,-91,3562,-14,4326,1034,353,6084,3809,1910,478,1232,2976,3649,2206,-34,289,2335,666,367,ALL
108,53,425,-108,311,590,-275,3796,77,85,807,121,-36,-7,3085,397,391,2443,-11,1297,1177,178,3710,870,2103,24,9,-518,376,-93,ALL
336,1568,2460,2122,2496,461,3717,528,4177,1814,445,207,27285,1722,2564,336,433,1151,49,2442,25625,10449,870,314,168,448,385,275,137,2710,AML
769,1233,21404,3870,3162,388,19568,1062,850,5116,123,1465,9006,1465,2585,109,993,666,3,5946,13774,7056,4118,686,675,54,1522,-856,158,738,AML
1130,1304,14555,6218,4607,250,7372,811,9600,7589,412,1537,353,2240,485,238,8769,1628,51,8793,9994,11003,1874,343,281,367,2694,-653,100,2364,AML
408,753,13296,2612,2930,190,6759,852,3844,3199,297,157,1003,812,186,87,1586,528,130,7125,9933,8479,1687,218,607,67,2399,-145,139,1178,AML
677,1411,11234,2447,1612,296,4456,614,1336,1197,61,1655,14593,616,636,112,617,436,73,3912,2259,3647,1459,687,218,208,953,-355,137,1078,AML
1165,1950,5116,2706,1359,323,4777,484,925,1860,254,1337,10288,1227,902,210,1451,728,50,4495,10617,7420,897,579,463,281,1367,-248,167,2367,AML
1293,1683,4031,3027,1427,384,3747,619,640,1858,645,1180,5401,982,1107,303,1569,881,121,5999,10580,7303,1139,617,498,304,1906,-304,195,2032,AML
