@relation 'prostate_cancer_preprocessed-weka.filters.supervised.instance.Resample-B0.0-S1-Z100.0-weka.filters.unsupervised.attribute.Remove-V-R1970,432,1181,1945,1226,1409,1292,1333,783,1282,1961,1642,1242,1749,409,1737,88,2035,1857,1362,939,133,2101,466,1804,331,497,292,152,1931,2136-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N7-F1'

@attribute 41706_at numeric
@attribute 32598_at numeric
@attribute 37366_at numeric
@attribute 41468_at numeric
@attribute 37639_at numeric
@attribute 38634_at numeric
@attribute 38057_at numeric
@attribute 38291_at numeric
@attribute 35276_at numeric
@attribute 38028_at numeric
@attribute 41609_at numeric
@attribute 39756_g_at numeric
@attribute 37720_at numeric
@attribute 40415_at numeric
@attribute 32485_at numeric
@attribute 40282_s_at numeric
@attribute 1513_at numeric
@attribute 575_s_at numeric
@attribute 41013_at numeric
@attribute 38406_f_at numeric
@attribute 36174_at numeric
@attribute 1739_at numeric
@attribute 914_g_at numeric
@attribute 32806_at numeric
@attribute 40767_at numeric
@attribute 32052_at numeric
@attribute 33131_at numeric
@attribute 31791_at numeric
@attribute 1831_at numeric
@attribute 41338_at numeric
@attribute Class {normal,tumor}

@data
3.138864,8.31828,5.58494,6.127842,2.445255,7.599877,5.484582,7.866637,4.418601,4.193302,3.619814,7.661507,8.337423,3.196235,3.072498,7.887163,3.958822,5.249645,4.6682,8.765677,4.976706,5.165078,3.536425,6.725148,4.756103,5.578988,5.859048,4.662626,3.511533,8.578805,normal
3.149766,4.70361,5.27048,4.823369,2.407516,5.814972,3.882403,3.777736,6.032646,3.504062,3.267143,7.420186,7.763004,3.168948,3.553077,5.835529,3.90981,5.726768,4.047974,8.903554,5.444219,5.260833,3.524981,7.38559,3.730577,6.352225,4.177468,5.029207,2.815643,9,normal
3.158153,4.339527,4.357551,3.423326,2.944443,3.773529,3.082216,3.882518,4.107089,3.499069,3.036778,5.021613,5.132543,3.192212,3.402756,2.287533,4.044582,4.960637,3.828813,6.903162,5.150163,5.356727,3.648198,4.337326,3.614672,5.600315,4.702195,4.700717,2.868255,4.381934,normal
2.983886,7.754229,7.640082,7.54712,2.22928,5.930421,4.84276,7.452941,5.369653,3.554079,3.12656,9,8.31728,4.987176,3.170992,7.422611,5.652805,6.779838,4.319626,9,7.229533,7.769535,3.153703,8.093869,3.712558,5.145638,5.006463,4.183192,3.486439,9,normal
3.286954,6.31786,6.554871,7.41247,2.291048,5.960724,3.174518,3.867215,5.440547,3.754332,3.157633,8.736081,8.367776,3.104502,3.096196,4.091086,4.229146,6.387752,3.585577,9,5.652374,5.194448,3.596554,6.866498,3.651717,4.76407,5.202554,6.066726,2.784316,8.905438,normal
3.280624,4.75478,5.115305,3.782405,2.379227,4.501141,3.115111,3.97333,4.090182,3.520214,3.291793,7.129101,5.731127,3.239658,3.651609,2.373246,4.029485,4.625485,3.545594,6.771455,4.979249,5.461584,3.790896,4.628031,3.806837,9,4.083602,5.010435,3.032211,8.557012,normal
3.21774,5.616865,5.833745,4.029896,2.403579,6.015476,3.271777,5.614887,4.843458,3.43476,3.135211,7.39642,7.763105,3.134773,3.470244,6.319976,4.265406,5.56652,3.836628,8.689438,5.909917,5.109611,3.44293,7.735794,3.717446,9,5.058478,5.548672,2.832661,9,normal
3.359565,4.530712,5.005554,3.652125,2.375589,3.924018,3.015747,4.185137,2.555527,3.667212,3.248583,4.619482,4.76624,3.247025,3.808218,1.447884,3.865677,4.402609,3.617717,6.418231,5.251109,5.484702,3.73724,2.574961,3.748871,4.27047,3.966291,4.95436,3.011867,5.181948,normal
4.91992,4.407834,5.849666,4.251966,3.257647,3.998727,2.925669,3.86315,6.670559,3.539354,3.596128,7.858788,7.07831,3.214652,3.652079,2.3569,4.346343,5.311325,3.496349,6.202293,6.094696,5.427584,4.168526,7.279582,3.4853,7.337465,4.639361,3.692801,2.854831,8.643402,tumor
4.753861,4.411409,7.591979,8.819819,7.069652,5.162386,2.852999,3.543029,7.936041,3.229588,4.603672,9,8.94023,3.331458,3.83094,4.48128,4.95135,7.065531,4.271408,8.229253,7.524475,4.919575,5.242738,7.907742,3.901227,8.043029,6.235092,4.270721,2.619689,8.748951,tumor
3.1888,3.793998,8.33201,9,4.793648,3.665995,2.648362,3.655631,6.956997,3.441153,3.439529,8.206697,8.834342,3.259414,3.627303,2.031801,4.605167,7.532068,3.039357,6.36858,7.232987,6.203098,5.893479,7.376397,3.463723,6.07022,6.756947,3.722715,2.758807,8.15402,tumor
4.413378,3.858533,5.711118,4.225383,8.046657,5.216871,3.054995,3.893634,5.591833,3.497142,3.285966,7.822351,7.089572,3.228536,3.721414,2.386939,4.978382,4.448043,3.415843,8.009909,5.257351,4.873138,5.06473,9,3.63898,9,4.869631,4.272378,2.855071,9,tumor
4.644353,3.863893,8.503689,9,5.12129,3.856519,2.852179,3.619778,5.74466,3.314484,3.208532,9,8.544384,3.223829,3.817568,2.327973,4.561479,6.567491,3.360387,7.229197,6.536996,7.850153,3.408148,7.188837,3.360435,6.344449,4.88256,4.338901,2.737217,8.635614,tumor
8.31622,3.683322,7.341876,9,7.980764,4.982742,3.865417,3.396268,7.121896,3.177077,3.920303,9,9,5.806899,6.351241,3.527333,7.945759,8.082128,3.24332,6.523767,8.5452,7.328796,7.313709,8.324425,3.218815,6.985749,6.7235,4.09774,2.627767,8.560179,tumor
3.532372,3.775625,8.392421,7.243012,5.628496,5.650156,2.83917,3.42245,7.272242,3.363868,6.342258,8.741043,8.453911,3.087498,3.45062,4.746626,3.921098,6.05832,3.594366,7.77708,6.546294,6.979901,3.84886,7.474517,4.63086,6.05876,6.459308,4.088198,2.53037,8.336592,tumor
