@relation 'Leukemia-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N5-F2-weka.filters.unsupervised.attribute.Remove-V-R1834,6855,3252,2354,4847,804,2121,1882,6041,4328,6281,1829,1725,760,4373,2363,2128,4377,4196,7119,1745,5501,6185,2288,6919,4366,4951,5772,6283,1909,6376,235,1779,461,1598,1704,1144,2642,4229,4211,4973,6967,2402,2020,6225,2141,6974,5552,1260,1685,3722,2111,3904,3507,1369,3320,4582,6806,2441,6347,5833,4116,1157,1962,5593,2497,5171,1630,3433,758,6005,4167,4535,6797,874,2348,2833,6702,3899,6803,1928,4894,1400,88,6573,6761,2439,4609,4291,5130,5377,1120,4472,5254,6201,6378,4438,5683,4082,4107,7130'

@attribute M23197_at numeric
@attribute M31523_at numeric
@attribute U46499_at numeric
@attribute M92287_at numeric
@attribute X95735_at numeric
@attribute HG1612-HT1612_at numeric
@attribute M63138_at numeric
@attribute M27891_at numeric
@attribute L09209_s_at numeric
@attribute X59417_at numeric
@attribute M31211_s_at numeric
@attribute M22960_at numeric
@attribute M14636_at numeric
@attribute D88422_at numeric
@attribute X62320_at numeric
@attribute M93056_at numeric
@attribute M63379_at numeric
@attribute X62654_rna1_at numeric
@attribute X17042_at numeric
@attribute U29175_at numeric
@attribute M16038_at numeric
@attribute Z15115_at numeric
@attribute X64072_s_at numeric
@attribute M84526_at numeric
@attribute X16546_at numeric
@attribute X61587_at numeric
@attribute Y07604_at numeric
@attribute U22376_cds2_s_at numeric
@attribute M65214_s_at numeric
@attribute M29696_at numeric
@attribute M83652_s_at numeric
@attribute D14664_at numeric
@attribute M19507_at numeric
@attribute D49950_at numeric
@attribute L41559_at numeric
@attribute M13792_at numeric
@attribute J05243_at numeric
@attribute U05259_rna1_at numeric
@attribute X52056_at numeric
@attribute X51521_at numeric
@attribute Y08612_at numeric
@attribute M15395_at numeric
@attribute M96326_rna1_at numeric
@attribute M55150_at numeric
@attribute M84371_rna1_s_at numeric
@attribute M63959_at numeric
@attribute M28170_at numeric
@attribute L06797_s_at numeric
@attribute L09717_at numeric
@attribute M11722_at numeric
@attribute U77948_at numeric
@attribute M62762_at numeric
@attribute U88964_at numeric
@attribute U62136_at numeric
@attribute L19437_at numeric
@attribute U50136_rna1_at numeric
@attribute X76648_at numeric
@attribute X14008_rna1_f_at numeric
@attribute S50223_at numeric
@attribute M63838_s_at numeric
@attribute U05572_s_at numeric
@attribute X12447_at numeric
@attribute K01396_at numeric
@attribute M33680_at numeric
@attribute D26156_s_at numeric
@attribute S76617_at numeric
@attribute Z49194_at numeric
@attribute L47738_at numeric
@attribute U57721_at numeric
@attribute D88270_at numeric
@attribute M32304_s_at numeric
@attribute X15414_at numeric
@attribute X74262_at numeric
@attribute J03801_f_at numeric
@attribute HG2788-HT2896_at numeric
@attribute M91432_at numeric
@attribute U16954_at numeric
@attribute X97267_rna1_s_at numeric
@attribute U88666_at numeric
@attribute M19045_f_at numeric
@attribute M31303_rna1_at numeric
@attribute X98411_at numeric
@attribute L21954_at numeric
@attribute AB002559_at numeric
@attribute U49020_cds2_s_at numeric
@attribute L11672_r_at numeric
@attribute S46622_at numeric
@attribute X78669_at numeric
@attribute X56468_at numeric
@attribute Z35227_at numeric
@attribute U07139_at numeric
@attribute J04615_at numeric
@attribute X68560_at numeric
@attribute D38073_at numeric
@attribute Y00787_s_at numeric
@attribute M83667_rna1_s_at numeric
@attribute X66401_cds1_at numeric
@attribute U19713_s_at numeric
@attribute X05908_at numeric
@attribute X07743_at numeric
@attribute CLASS {ALL,AML}

@data
244,606,70,522,105,1585,1008,68,360,2141,251,30,46,84,1092,1181,276,671,1269,1323,797,2427,194,-524,188,273,531,1497,1229,502,1030,74,-49,234,174,1462,994,1813,-348,2771,338,27,827,503,2758,426,437,310,-7,4614,761,708,503,144,1468,1016,860,480,373,865,-745,2540,106,2881,879,-125,0,180,212,1803,1226,992,490,443,2521,382,36,708,165,541,2364,491,682,1080,386,3113,218,213,1524,266,-95,1102,128,472,200,-166,1585,243,939,124,ALL
117,1275,14,7477,-61,2621,1551,78,1110,3770,467,601,120,86,1034,100,216,721,1327,479,87,2886,1918,-31,185,-298,1781,2943,872,1479,48,18,-146,142,-68,4662,382,4200,53,2349,264,2343,621,309,1995,334,32,2362,-9,12307,1083,1062,1665,665,1531,470,679,310,236,1468,80,4178,61,6024,795,456,150,444,32,6955,455,1576,555,555,653,747,121,2532,34,550,2462,337,564,730,417,1105,400,168,1660,602,487,1058,317,889,149,4847,2072,-20,-55,142,ALL
159,821,27,3375,878,2626,768,359,646,2833,439,374,12,187,1178,222,297,649,2057,751,217,2219,818,-77,511,247,2057,1188,701,664,142,112,2269,74,-47,2506,421,1642,277,1907,177,546,1767,781,3739,751,184,1997,-19,1595,252,1170,848,182,1590,861,431,3360,-42,509,37,11658,619,4608,911,1677,224,287,112,1465,352,1360,723,4606,1108,339,19,3282,164,4975,2374,391,1031,958,421,449,54,104,971,364,-82,209,224,506,32,-14,781,504,97,459,ALL
252,1794,34,9155,395,5499,2065,-166,799,6622,573,456,57,178,1279,1102,204,1935,2128,1187,505,5098,1619,16,229,1086,981,5032,1423,5448,358,163,777,84,-91,5149,765,4634,266,6247,596,2547,271,623,2362,1158,155,10965,88,4830,1374,1760,1711,693,3119,1496,1211,969,607,1417,56,5374,209,10196,1187,1098,453,1284,116,6504,514,1890,808,1119,2011,1012,195,8399,294,1187,1700,648,1548,866,592,955,565,268,4312,1264,208,688,630,706,151,-110,2049,1206,45,568,ALL
101,898,146,2700,307,2890,2325,1358,540,3424,435,811,52,588,1074,921,286,739,3460,624,624,1920,2120,-65,309,667,1555,1118,1126,511,364,82,-29,129,-13,10954,927,895,421,2774,351,1568,368,1283,575,1121,-39,4090,100,1627,1238,3072,767,516,2605,1062,237,2716,346,329,162,4851,1187,5318,822,-317,-10,2893,158,198,908,1092,1184,4101,2424,814,252,1238,228,3606,3021,727,1948,1656,121,3888,194,306,3072,2723,88,4069,324,539,5345,322,1097,2683,900,204,ALL
84,946,105,3978,52,3723,2735,-233,344,5528,309,655,18,55,811,488,586,245,403,552,325,3810,221,-366,114,-220,322,3936,1560,1129,255,84,-78,115,258,6067,386,5146,-189,3321,196,186,826,853,2364,554,280,7593,-21,613,1278,764,991,230,1021,1066,821,830,208,641,-362,4879,70,9428,578,1312,-11,280,243,1507,672,1265,1339,1053,697,764,-38,1488,99,1201,3330,904,1829,1068,988,1557,169,179,1545,468,45,13,598,509,159,-194,851,537,-77,85,ALL
287,474,33,2056,408,1379,1763,107,146,846,334,446,191,306,362,712,298,626,5252,219,399,1277,-99,41,135,879,300,551,661,363,252,99,1452,7,103,1695,169,2504,-159,2951,119,51,1296,412,1119,633,84,5705,63,2433,257,1030,1179,140,2073,747,90,4009,90,96,-235,5472,132,4101,329,-60,44,140,73,712,889,625,209,2599,1691,76,-27,672,21,3939,2290,602,411,753,21,747,122,123,1521,617,-89,776,103,314,3684,-122,725,794,109,474,ALL
286,989,3107,2360,926,3182,4215,375,3755,2455,374,1080,1214,71,1647,3786,311,648,1150,917,534,3714,4348,-158,811,2127,2084,7155,1124,754,78,586,1441,117,278,8469,447,218,400,3782,623,2377,7,1822,409,2028,-217,3574,336,1234,2482,2376,793,812,4200,1837,660,817,352,1222,-203,8693,350,4371,1778,-292,-161,643,213,-68,852,775,3139,1133,1284,2031,82,3511,168,973,6633,1551,942,2703,710,3260,91,403,4061,2264,-102,1949,1709,1731,282,-91,1456,3555,2115,1136,ALL
124,274,-37,3253,122,4624,949,-102,258,699,143,130,-3,43,717,47,313,549,354,295,239,2572,37,-243,139,-103,134,4836,944,678,-175,19,51,74,60,1743,304,5397,-370,11801,290,69,678,686,1878,844,95,10404,-14,219,757,1977,732,158,343,825,532,886,241,57,-351,1333,139,7910,1323,1268,62,857,85,4328,741,635,176,993,447,70,164,1075,126,527,2131,564,155,1557,108,1540,168,79,1667,562,-153,1361,402,141,206,-231,294,235,32,88,ALL
84,1076,114,2581,-674,3307,2127,34,-15,1810,145,251,20,137,331,-143,433,384,291,949,483,5374,-433,-398,75,-621,314,2877,1408,503,-239,-4,-93,12,255,2617,209,4184,-1118,2065,517,-37,176,561,1768,301,219,4273,131,2495,655,-9,632,333,535,1286,477,1976,20,301,-890,4388,550,7410,1245,-477,39,899,281,3780,388,1254,500,2406,729,419,-23,1813,136,2331,2818,380,546,1187,283,1743,136,148,1232,522,9,1264,286,456,150,-311,608,649,-51,-75,ALL
